Bank/Institut;Kurzbez.;Domizil;Postadresse;PLZ;Ort
Schweizerische Nationalbank;SNB;Börsenstrasse 15;Postfach 2800;8022;Zürich
Schweizerische Nationalbank;SNB;Bundesplatz 1;Postfach;3003;Bern
Schweizerische Nationalbank;SNB;Bundesverw. / Bundesplatz 1;Postfach;3003;Bern
Banque nationale suisse;BNS;Rue Diday 8;Case postale 5355;1211;Genève 11
Banca nazionale svizzera;BNS;Via Canova 12;Casella postale 2858;6901;Lugano
SECB Swiss Euro Clearing Bank;SECB;Solmsstrasse 18;;60486;Frankfurt am Main
UBS AG;UBS;Poststrasse 10;Postfach;8610;Uster 1
UBS AG;UBS;Bahnhofstrasse 26;Postfach;9320;Arbon
UBS AG;UBS;Poststrasse 198;Postfach;7050;Arosa
UBS AG;UBS;Paradeplatz 6;Postfach;8098;Zürich
UBS AG;UBS;Bahnhofstrasse 39;Postfach;8180;Bülach
UBS AG;UBS;Poststrasse 1;Postfach;7002;Chur
UBS AG;UBS;Promenade 48;Postfach;7270;Davos Platz 1
UBS AG;UBS;Bahnhofstrasse 11;Postfach 768;5201;Brugg AG
UBS AG;UBS;Hauptstrasse 44;Postfach;3186;Düdingen
UBS AG;UBS;Rorschacherstrasse 1;Postfach;9450;Altstätten SG
UBS AG;UBS;Zugerstrasse 22;Postfach;8810;Horgen 1
UBS AG;UBS;Bahnhofplatz 3;Postfach;8853;Lachen SZ
UBS AG;UBS;Hauptstrasse 37;Postfach;8280;Kreuzlingen 1
UBS AG;UBS;Rathausstrasse 11;Postfach;8570;Weinfelden
UBS AG;UBS;St. Gallerstrasse 5;Postfach;9471;Buchs SG 1
UBS AG;UBS;Plazza Mauritius/Via Maistra 14;Postfach;7500;St. Moritz 1
UBS AG;UBS;Neugutstrasse 4;Postfach;8304;Wallisellen
UBS AG;UBS;Bahnhofplatz 13;Postfach;8953;Dietikon 1
UBS AG;UBS;Bellevue / Theaterstrasse 20;Postfach;8098;Zürich
UBS SA;UBS;Rue du Jura 11;Case postale;2900;Porrentruy 1
UBS AG;UBS;Bälliz 1;Postfach;3601;Thun
UBS SA;UBS;Centre La Combe/R. de la Môrache 6;Case postale;1260;Nyon 1
UBS AG;UBS;Bahnhofstrasse 45;Postfach;8098;Zürich
UBS AG;UBS;Bahnhofstrasse 61;Postfach;5001;Aarau
UBS AG;UBS;Badstrasse 12;Postfach;5401;Baden
UBS AG;UBS;Freie Strasse 68;Postfach;4002;Basel
UBS AG;UBS;Ahornhof, Türkheimerstrasse;Postfach;4009;Basel
UBS AG;UBS;Austrasse 2;Postfach;4153;Reinach BL 1
UBS AG;UBS;Baselstrasse 48;Postfach;4125;Riehen 1
UBS AG;UBS;Gellert / Hardstrasse 143;Postfach;4020;Basel
UBS AG;UBS;Tellplatz 12;Postfach;4018;Basel
UBS AG;UBS;Oberwilerstrasse 2;Postfach;4102;Binningen 1
UBS AG;UBS;Hauptstrasse 68;Postfach;4132;Muttenz 1
UBS AG;UBS;Bahnhofstrasse 5;Postfach;4133;Pratteln 1
UBS SA;UBS;Largo Elvezia 2;Casella postale;6501;Bellinzona
